nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
23;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;True;False;0.0;0.0001;23;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;9809740;0.3715;0.3648;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0005;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;2579523;0.85804;0.4656;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0005;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;9248978;0.9083;0.4469;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.01;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;4765173;0.75704;0.496;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.2;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;8051242;0.30782;0.3099;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.05;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3004900;0.48312;0.468;20200124
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.01;0.01;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;6124817;0.30924;0.3127;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.01;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;7453035;0.3775;0.3676;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.001;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;2848849;0.57848;0.4426;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.0005;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;4220543;0.25976;0.2494;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0001;0.0005;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;6749400;0.5305;0.4929;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;True;0.0;0.001;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;6497561;0.54096;0.4928;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;True;0.0;0.0005;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;8457342;0.552;0.4973;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.002;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;4763629;0.38906;0.3837;20200124
